x1,x2,x3
0.965316878651075,-0.18790988439165962,-0.4068879891739023
1.6850261655089773,0.5464326735275431,-0.8366784523763883
0.6408447832269495,0.7415188362345899,-1.225452619144162
0.48834397774872706,1.2038793547887408,0.10133695802387478
0.11420261117831543,0.8128674420023758,1.1955074171755442
-1.0386856021586177,0.504979946009857,0.27532876528343203
1.0175949882003101,0.05889960501721989,-0.25910110337942044
-0.16491254818350912,-0.5622758570267478,-1.3173542090303403
-0.7194717831792914,-1.6618231860901467,2.300030242906324
-0.09682826753403415,-0.13264574020270983,-1.2534755805935918
2.1818678321202634,-0.5042575910072148,1.8183009899180984
1.6177752213635614,-0.019963399107923337,-0.10710066004786219
0.049641512027349115,0.8457940525671604,1.2399050835655054
-1.0460812166175208,-0.44814498105384004,1.1345390111286016
-0.48520587215530114,0.29452771059347893,0.17594830161615033
-0.7485085447018943,1.1698184313810236,0.55899455599587
1.4216201970348834,-0.6895954675481026,0.3063756787109488
-1.791785155508974,-1.0924454781457846,0.1217491963238804
0.12375642569364302,2.2691421649791996,-0.39947964695905536
0.6745740764163447,1.1744380939121617,0.10006873261609148
0.9775326145843174,1.630128910095238,0.7210638306226053
-0.44774557113245655,1.5105985827233261,0.6999794082637141
0.4153415301488198,-0.5535973357692253,0.6709309888786023
0.8638973445451752,-0.3209691106644116,-0.7746469379268035
-0.3125438654625945,0.5166181957259918,2.601944152457547
1.0066187015948356,-1.150282157464896,0.13260906637328976
-0.05499944704463158,-0.02899921626945114,0.6521344500280976
-1.1101661788332755,0.49311767004668816,-0.1740719385943742
-2.1272982348350338,-0.41981842836537114,-2.136421392727257
-0.4820167160810989,-1.2237602047738385,-0.8484259654517681
-0.23013195115790544,1.872629211997342,1.2588064880625192
-1.458682566245425,0.5421279991951979,0.9403799350084776
0.7126048995931706,1.525547738459041,0.48313766528942914
0.5348128403091001,-1.0702894421124887,1.032977368636819
-0.8694266036288487,-1.389499383650905,-1.5143411944554577
0.1739528242664649,-1.36545609171967,2.8824422175670783
-0.21388442282172962,0.34833312754230816,-1.6144044547366214
-2.124513681111197,1.5970072820079273,0.9044873354731154
1.3637704943983309,-0.4596686282700198,-1.1803152536664683
0.43133913441577987,-1.1809554491359182,-1.758872875723638
0.36834443855668875,0.8533829240240763,-0.9135128588628261
-0.5673190993158231,0.9199383890907534,0.8334541725375191
0.31640797842587315,0.9737405896753653,0.8447834880135668
-2.7681100452791623,0.7775651938278861,-0.780847942106842
0.2853199732085431,0.9404582729192839,0.19195603356001878
-0.8036679860389492,1.026259687406553,2.254013778359787
-1.3918996006826216,1.2818630750481559,-1.9264736766025925
0.9061710152249607,1.3185746194627197,-0.6410536415295333
0.8363065715103565,0.7838636266731809,0.2877174762280806
-0.7639923978245176,-1.242230075842542,-0.9275652234926082
-0.14226887157146728,2.5827145598674064,0.944003586944138
0.023651169811189258,-0.9961702923588069,1.7482496353211334
0.9813941840895418,-2.011382257632318,0.64484700904759
0.1779495309325359,-0.30222019039351766,-0.6363860309908212
0.11489595531938941,0.6641286878903637,-1.3547354819082646
0.4111075649824792,0.874271421438138,0.6967473045665432
-0.5903103292703549,-0.4964469510656203,-2.1626583530768286
-1.2783813127279826,-0.09245186513438804,-1.9619840029087525
0.876422741754325,0.3967962687149523,0.8229285197419883
0.772640754999822,-0.20132450746478311,0.3274944618970905
0.24680252014305215,0.21263687334833611,-3.194807593875849
0.6094384393988417,-0.4747666966810574,-0.3946741066579971
-0.23943231518513916,-0.5483478536517378,-0.22479898097490258
-1.8787063600919423,-1.3296389183990194,1.1201913226018856
-0.6483075532379486,1.4946100582893684,0.7894281193932956
-1.3529093097859985,-0.61173329460327,-1.2263117761282254
0.4665114965445677,-0.637647829810822,-0.8107587333254014
2.712683353987079,-0.7753316840036706,-0.6950410890983025
0.5447848317098324,-0.17517938138043918,-0.1278793637356883
0.02865894637545673,-1.8008804325018,1.9291771230028636
0.8507818358485575,0.3848007429930765,-0.9630468363013387
-0.6047968281684531,0.2469437679360573,0.15465514808324635
-1.0592429553670475,0.14957727587391906,1.4394659777155452
-0.3678577665001518,-0.8485368517500835,0.04385715121428866
0.2855083561146777,-0.3353985957826671,-1.9856086179722405
-1.5401822456696717,1.0089457362017995,-0.15467720928755724
0.03851641151560977,-0.4738268156712003,0.765614064506648
-1.2189072505429737,-0.4467346574305866,-0.8489094313362694
-0.311232592409328,-0.7652894780040093,0.9522497192517524
-1.48209975783576,0.842983993595579,1.748355720659414
-0.05548437392898605,1.3302171465657744,0.3412804454459318
-0.22514995906888025,-1.1034439814694132,-0.03430262276458241
0.6303201599806058,-1.1249680999009632,-0.2466572629949726
-1.5568295016132008,1.7934792996653368,-0.41506551124012214
2.074249469938424,1.1560501332235635,0.6282598626712533
-0.6916585629636518,1.9857276058249105,0.49616386871841744
0.042634864567812646,1.3752043201518962,-0.3318115774461044
-0.8242537741060556,-0.9599068971041415,0.2651086937625429
-0.13409215061146246,-0.42957689963989637,-0.9571943060636717
0.3913871102438547,-0.22895430262868788,1.1548617542724593
-0.3642775374980113,-0.2354980054966611,-0.0568415043969743
0.7800406917509048,-0.8904382928319271,-1.9257215402851657
-1.2687143729980788,-1.52758668932038,1.0849899676143737
0.1719802075193396,-0.471767849525986,-0.31501710272905475
0.45730859443504807,-0.826559090653286,0.5661547990682397
0.5777282353002309,-0.7815572732429485,1.7621450475982654
0.1263065976367668,0.3050279539467478,-1.2280979940044103
-0.24848471396461488,-0.463828026419494,-0.6744014652789149
-1.3039221831644978,0.09115390023212638,0.3060431354488012
1.2189165502226318,-0.24081910556735917,0.6930793472526088
-0.699725512357098,0.09974932513983045,0.16817444691654887
0.9308589729977382,1.3690750529479592,-0.5348031977331112
0.1439219711692001,0.5967663505039095,0.5607002999584569
0.41984615870373443,0.30759811595840303,0.1884736438942611
-0.7832811997961232,-0.6326519253422421,0.7652718824392571
-0.8036903556318726,0.328006475806833,-0.22819716543669502
-0.22332393951523197,-0.720963717068446,1.5926877154670678
-0.2864020971722103,-0.2579232110458368,-0.6256845441665292
-0.06215116557023707,-0.30355352202681374,-0.8486086708576611
-0.5607918451758227,-0.5583945014196761,0.021421364662547092
2.1994172759514417,1.0183873088736652,-1.52309731980668
0.635265985269586,-0.09113103985962094,0.759906868161747
-0.12134695538534677,-0.7908704767621498,-0.27602771455630926
0.3987190213671661,0.8538304363693037,-0.8269268899571308
1.1698829115397218,-0.8689514664049228,0.974854579371198
1.2184137235545196,0.5139304796499193,-0.8632221397399077
-0.8901522546803097,0.9893159559672406,0.6080072767936542
-2.179079119691539,-0.01748367244910859,-1.1033381298064864
0.09438654708360956,-0.8859866173169715,-0.79890789486526
-0.12446427677796842,-0.5937305516769328,1.1694835432711876
1.0699093367846169,-0.22412429115982604,0.3609163084348896
-0.6899903047946143,-0.8515759863190381,-0.8781766867714234
-1.0272242177544506,1.3354477070983284,-0.7192061508130543
0.8153005889596571,-0.05692541797606779,0.7105608986616943
0.9906998718012521,-0.17109124808266854,1.1459836296474695
1.0897338289419563,0.4766899966119608,0.9924558094957416
0.33758528438379976,-0.20154887034330488,0.6850609751958906
0.462873466850776,0.7545434312675686,0.9487163799250743
0.22236015047883767,1.9354427555904263,0.20055937360612108
0.2324980720531277,-0.2729662350511784,2.313698687464623
-2.1158411266488883,-0.6689334424813288,-0.06012761691136696
0.3224929805541796,-1.500502340017581,1.5942933713847431
-1.1806614457572937,0.953032841229749,0.9332071397957722
2.4193628241322456,-1.2545418405922564,-1.4489096222954476
0.42572159303879875,-1.7631915229265092,0.7897379203924176
1.080927234262296,-0.3049382082316199,0.43633834660100057
-0.4759166593249321,0.3198900765093763,-0.9222580268914057
0.38218336620219273,-1.2770368556406242,-0.4706162980471202
2.244584073521862,1.2314650291857419,0.4015751185672285
-0.36412795323092645,-2.371244568885876,0.05605863269660038
-2.0680488573022338,-1.3783809249316301,-0.6702415821643731
0.685842381888214,0.5393930688522427,-1.8416724225091101
0.7958937678661558,-1.541399628570193,1.3088798755589888
1.093711437755767,-0.25945547678553166,0.877700767186817
-0.22389789688055337,2.5934406340380476,-0.04720604111243807
0.13142732517444958,0.21673573894652148,0.8985105605213506
-0.6588203762025787,0.16389543307444257,1.066300005318882
0.38448450264966866,0.31548852175606573,-0.3820679191445797
0.6919409140489762,0.04732929065090148,-0.45590132517009346
0.10096062460456236,-1.1237529631419414,-0.5790676318716028
-0.4930441335660373,0.6855726896666402,1.2153314247215037
1.2977218520202158,-1.7108755197904522,-0.7471064338045608
0.033067115027482524,2.0517691997895957,1.0523659279228184
0.43038447743533637,0.21127918928993705,-0.8589280830450048
1.1218801312441091,-2.4523629270468428,-2.30554888738862
1.5482277488976453,-0.2978547605347439,1.5833125829585846
0.562471733631214,0.8534196818079967,-0.3216710741652073
0.06094567774524073,-0.5655698724226652,0.22502740891326659
-0.5164121315577263,-1.0404497045372123,-1.1104441197586847
-1.379524780436393,0.8533836253337347,1.9553525108097098
-0.5883310786637033,-0.943935603076602,-1.7067604717007245
-0.7140835307779311,0.8717107722359653,-0.006926297128018101
0.263201248438593,0.03757024343047003,0.5712245730707077
-0.9538757401255035,-0.32354270385839856,0.9964835000749546
0.014832641983371421,-0.37706146898781584,-1.1171583002085332
-0.18326786136006756,0.8571136087312594,-0.4405453202355805
0.3744266897654054,0.2839039137831251,0.018809475843623653
0.4437161121696709,2.087663858049513,0.7824071644645334
-0.7956355822277964,-0.1258417568398216,0.3701567833008441
-1.1204534910320376,-0.4667377936599136,-0.17047970356351902
0.8292034377961193,-0.4500585937344793,-1.3038856208344294
0.5869555339344937,0.17548586215288262,-0.2760027307659979
-0.2631151380019278,-1.1348769546238908,1.5828010394560967
0.2924854646230759,1.2747422088988218,0.5503915766479457
-1.5585880389932523,0.5565196467007691,1.097748420507017
0.2671748306677221,-0.029105328667813995,1.0455658806836716
0.3756467132478237,-1.6542654840080124,-0.3263137500858203
-2.0962732791692393,-1.314442624002207,1.5695265564548668
-1.9010979674698412,-0.4313247068973552,-0.5303152956783443
0.6379112358180722,-0.9533711434266885,1.3729925742184446
-0.4510581712747835,-1.452842415868735,2.4194345674034703
0.8367365768322048,-1.9932671201788559,0.5916455489428664
-0.6943759845134547,-1.4495266536734979,-0.05096349279404188
1.4297388859791331,0.3685759325016934,0.2933772298013032
0.44114415188774336,0.5545490342113573,-0.8418169434385789
0.24098374901015068,-0.0371808091612835,0.7365049310662003
-0.299331280394159,0.3917347456136821,-0.28447039153505194
0.8811708290761214,0.5161395899806127,-0.5781052782181848
-1.1331096793355895,-1.3013741115066042,1.4457849579779558
-0.167378692760701,-0.9620945196065409,-0.058366431597209154
0.4200106079454208,-0.3216048263155084,-1.4619695329017706
0.013767579642062943,-0.5025710806737186,-1.4711814879352016
-3.474323684776804,0.28909091380830976,-0.7054395138740824
0.8304226318838137,0.04592597236070097,-1.3712004799228898
-0.7774546905751105,-0.36141088393638293,-1.2739503521925697
-0.5239200882250304,-0.06427069493566877,0.2132407990459588
-1.459076793894614,-2.2131433145955683,-0.5189249753113817
1.1243785658703302,-1.747723192940753,0.8191313342018602
0.16370613208253817,1.605897812968617,-2.171844821762405
-0.01910805703072556,-0.42368545959584014,-0.2924706370220435
0.6197477265798179,1.699750014009094,-0.2061141725081835
-2.07321534807069,-0.9213531134006936,1.1363786458911571
1.5220210758781982,0.18617449422928112,0.8009265034241109
0.22857836285853914,-1.1392704271170644,0.9690449645652736
-1.1927675065970977,1.3264065764073385,-1.9275827993730572
-0.7920228707008223,1.012722996841366,0.8011011162815926
0.36584158534576006,1.1885863541622894,0.060891948824411214
1.0198747394232546,-1.9701963799470585,0.8900852345188908
1.2563793318389789,0.18741757285643168,0.8337861416134801
1.0307201293610015,0.06559334964415191,-0.4128673079148307
1.291913683318777,-1.1591276743867278,-0.8576350368242335
1.7061426516287086,-0.7636424191601524,1.3286066527228078
-0.09138080786983507,1.0086352663704807,-0.1235198434250239
1.4743380609515673,-1.3791596181344061,0.41049118269401935
-0.37034163900601397,-0.13072930986326697,-0.7458488201041361
-1.7676938880043078,0.7044581199625229,-0.6474396073961536
0.0439219935909709,0.9112245984881521,-0.38898060401458334
0.33722625255847455,0.5030093717269482,-0.758253090331773
0.20749030123861695,-0.16989339220980912,-0.12081284104046193
-0.47501296214819183,-0.6715634519619149,0.22634703262504413
-0.7209712476216553,1.9368185992764435,-2.4416959482699427
-0.9507798332238071,-0.36555740667581305,0.01882832207373939
-0.5557732330747844,1.2565499064949126,-2.367223043482925
-1.8022812271830038,0.8784765687933023,0.31213076291099
-1.7362810039134913,0.8073124197400607,0.8019686441909654
-0.8280392539938494,-1.7016181376478277,-0.5903429918274172
-1.4607856994528223,0.6733008492732788,-1.4014324269150245
1.1029105432616337,-2.0344173341586442,-0.2284170514383954
-1.213367219108378,-0.8764514606289026,0.20828662234189171
-0.333458917427092,0.06113502839381117,-1.0915129837631732
-0.791115270070754,0.13993501114186585,0.4738591442685305
-0.7033517023211113,-0.42674783150011275,-1.217668726573278
-0.36840551823892265,1.470055338714914,-1.435378174982983
-1.8953711566345475,-0.8498617132428959,-0.5203335393467812
-0.8280434876694247,-0.7536324835203293,0.3444365412312466
-1.1838884972347596,-0.030239228629536985,-0.818013828425748
-0.11741417847066823,-0.3216942581116459,1.7120310447037277
-1.8539493998742431,0.21121501093972156,1.655315676553428
-0.5097103181716636,1.0620410197094252,1.082561087222126
0.20307925119063114,-0.012717087098339304,-0.44300469377548185
0.33322069655386133,0.7221546605375044,0.6342104525218502
0.7185937322780906,-0.16645342111013306,-0.6374507015168214
0.052970559974790075,0.031601875772308,-2.34361936764224
1.5505090819908671,0.9195264045857388,-1.0573577000330776
0.09133830740986808,0.47061233123264146,-1.2936311064457016
-1.2082745496548908,-0.665675809378444,-1.1405092790605873
-0.39163793835694105,2.2520399043925803,-1.2869885295343457
0.9631987982625133,-0.36194838168438254,0.026222670917368508
0.05997355888581625,-0.25756404381979625,0.5846455802162128
0.29091029793569706,0.9534519158983485,1.3370182477762909
-0.15936635116470885,0.037224053595049676,-1.1959773694431515
1.3101987059598879,1.5791811251800898,2.1227887474951723
-0.13300158666945205,0.05757610267551791,-0.05858007589701568
-1.0309241779719283,0.06863264151922428,0.8015901194235732
0.4007918795196208,1.3360107253177682,1.6197257548831419
-1.58105537795589,1.0195647391755462,0.010694355207230158
0.5608371499741663,0.9717494097605522,0.8041764394479487
1.0343319200231575,1.6392510048128317,-0.7110439654680998
-2.1123120559324655,2.1207280598505083,0.691814358660791
-0.24288177591126334,0.2715619890389493,-0.41031048201543463
-0.9422531108461476,-1.458080532516034,2.5026689273089824
1.2618542351778068,-0.0009018758343350739,1.8332047201423092
1.6048429080622657,0.04361689116726437,1.9139509777835793
0.43634175712298556,-1.500409208747012,-0.3378396414286774
-0.21850381428150342,1.6701964703539915,0.06788152456828622
0.7851455348459612,1.5131079850125346,-0.25992476355798544
0.5191284374979235,0.357352821470051,-0.02732813224727676
-0.6743150033468807,2.5507561708255513,-0.31802913647068937
