codes,freq
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3106, 3202, 4386, 4866, 6178, 6658, 8770, 10306, 10754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1602, 1666, 2338, 2594, 4418, 6402, 6658, 8770, 12354, 12802]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 802, 1218, 2370, 3138, 4738, 5250, 7170, 8962, 10498, 12802, 14338]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 8770, 10306, 17538, 18562, 37378, 37890, 41474, 43010, 50178, 51202]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 5634, 8482, 10274, 12546, 17026, 18562, 37378, 43010, 45058, 49666, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 8962, 10498, 11266, 12802, 17538, 20610, 28674, 41986, 50178, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 5138, 8514, 8770, 12546, 16930, 18466, 25090, 33922, 34946, 37890, 51202, 77826, 90114, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2338, 4626, 6162, 9250, 17922, 20994, 38914, 73762, 140290, 148482, 151554, 167938, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 10754, 17538, 24706, 26626, 35074, 37122, 37890, 50178, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 10754, 12546, 17538, 18562, 19458, 35842, 43010, 70658, 77826, 99330, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 12546, 17922, 18946, 21506, 28674, 34850, 40994, 51202, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 17442, 17538, 18562, 24610, 35330, 51202, 57346, 69890, 70146, 73986, 164354, 197122, 229378, 303106, 335874, 360450]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 4642, 4674, 9282, 17538, 18562, 25602, 34850, 36898, 36930, 41026, 51202, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 2594, 4866, 9346, 9474, 18562, 35330, 69890, 135682, 200706, 270466, 270594, 540802, 786562, 1067010, 1083394, 1589250, 1835010, 2130434, 2228738, 2293762, 3178498, 3211266, 4260098, 4456706, 5308418, 5505026]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 6162, 8834, 9346, 17666, 18690, 25602, 37378, 38914, 51202, 74242, 90114, 98818, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 17442, 18466, 33922, 36994, 50178, 53250, 67842, 73986, 74242, 135682, 197122, 280578, 329730, 344066, 544770, 606210, 659458, 720898]",1
"[30, 46, 86, 102, 154, 170, 210, 354, 674, 802, 1218, 2370, 2818, 4738, 9282, 10306, 17538, 25602, 35330, 43010, 69762, 82050, 90114, 135682, 164354, 303106, 331778, 335874, 397314, 425986]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 2578, 4738, 9346, 9474, 18690, 35330, 37378, 38914, 69762, 137218, 196738, 200706, 270466, 393346, 532738, 1065218, 1067010, 1181698, 1573122, 2367490, 2629634, 3670018, 4587522, 5373954, 6553602, 7340034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 10498, 17442, 33922, 34946, 50178, 67842, 69666, 69890, 81954, 100354, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 10306, 17442, 33922, 67714, 75778, 98434, 135202, 135426, 139522, 147490, 279554, 295938, 360450, 598018, 671746, 1187842, 1581058, 1703938, 2375682, 2424834, 2637826, 2686978]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 8834, 9346, 17666, 18690, 25602, 26626, 37378, 38914, 43010, 74242, 98818, 106498]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 450, 610, 1186, 1570, 2242, 2626, 3202, 3586]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 8962, 10754, 17442, 35842, 43010, 69666, 69890, 81954, 82946, 99330, 139522, 303106, 327938, 360450, 393474, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 4866, 8482, 9250, 17154, 24834, 33922, 67714, 82434, 90114, 98434, 133634, 197122, 198658, 271362, 295938, 335874, 360450]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1298, 1314, 1554, 1666]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 10274, 17026, 18562, 34306, 37122, 37890, 49666, 73986, 75778, 83970, 98562, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 8482, 12546, 16914, 33826, 68098, 68610, 82434, 99330, 114690, 135186, 143362, 147474, 155650, 270370, 286722, 294946, 311298]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 8770, 17442, 33922, 50178, 67650, 133378, 135298, 135426, 163970, 270370, 532546, 794626, 1064994, 1097730, 1310754, 1605634, 1835010, 2162754, 2621506, 2654210, 4261890, 4327426, 4358146, 6324226, 6356994]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 4642, 6178, 8962, 9474, 12802, 14338, 17538, 25602, 34946, 43010, 49282, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 4674, 4866, 5154, 6210, 7170]",2
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1298, 1314, 2578, 3090, 4738, 5250, 6658, 7170]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 3106, 4482, 6402, 7170, 8770, 17026, 25090, 33858, 41026, 69762, 70658, 82050, 155650, 212994, 295938, 303106, 328706, 401410, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 12546, 16962, 17026, 17474, 34850, 40994, 45058, 67714, 82050, 100354, 136194, 167938, 229378, 279554, 344066, 394242, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 9346, 10754, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 12546, 17442, 17538, 34882, 41026, 67714, 82050, 135202, 147490, 274434, 397314, 409602, 559106, 565250, 591874, 606210, 1318914, 1327106, 1581058, 1589250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 10306, 10498, 17442, 35074, 68610, 135202, 147490, 266498, 295170, 397314, 541698, 590850, 671746, 917506, 1083394, 1116162, 1343490, 1638402, 1835010]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 8722, 12306, 17538, 18562, 34306, 67842, 69890, 77826, 139778, 164354, 204802, 279554, 295938, 542722, 802818, 819202, 1116162, 1245186, 2260994, 2654210, 3276802, 4720642, 5244930, 6815746, 7340034]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 8738, 10274, 16962, 25090, 26626, 33810, 68610, 83970, 135186, 163858, 164866, 266306, 278594, 397314, 409602, 590850, 606210, 656386, 671746]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1298, 2370, 2626, 3330, 5138]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 9346, 10370, 10754, 16914, 20498, 20994, 37122, 41218, 45058, 70146, 74242, 77826]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 8770, 10274, 17538, 17666, 18562, 20546, 20738, 24642, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 16962, 18498, 20994, 33826, 40994, 66690, 67714, 135426, 139522, 172034, 280578, 282626, 558082, 590850, 1116162, 1118210, 1312770, 1314818, 2166786, 2232322, 4358146, 4751362, 4784130, 6356994, 6422530]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 2594, 4418, 6402, 9282, 9730, 18946, 22530, 36930, 73794, 74242, 82434, 86018, 98370, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 6402, 8738, 17474, 20546, 22530, 34306, 40994, 41474]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 6162, 8834, 9346, 11266, 14338, 20994, 25090, 28674]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 5378, 8514, 8770, 16930, 17922, 18466, 19458, 34050, 34306, 41218, 41474]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 1298, 1570, 1794]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 6402, 8722, 10258, 17026, 17538, 25090, 33826, 69666, 98338, 99330, 137218, 197634, 200706, 272386, 279554, 286722, 394242, 395266]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 9346, 16914, 20498, 34946, 41090, 68098, 82434, 86018, 100354, 135426, 200706, 270594, 303106, 360450, 393474, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 4674, 8738, 10274, 12802, 17666, 19458, 20738, 43010, 77826, 83970, 86018, 100354, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 17026, 25090, 33922, 37890, 49282, 67602, 71682, 73746, 90114, 167938, 180226, 200706, 212994]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 4674, 8834, 10370, 17666, 18690, 26626, 41986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 9250, 16962, 18498, 20738, 20994, 24834, 33922, 34946, 41986, 51202, 90114, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 8834, 12802, 14338, 17442, 17538, 24706, 34850, 49186, 75778, 90114, 100354, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 2594, 2818, 4418, 4866, 5186, 9730, 12802, 13314]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 5154, 8770, 12802, 17426, 18450, 21506, 34882, 73794, 90114, 98370, 143362, 151554, 155650, 280578, 296962, 344066, 360450]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 4866, 6658, 9346, 17666, 34946, 41090, 41986, 50178, 69890, 71682, 82178, 100354, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 6162, 8834, 12802, 17538, 17666, 18690, 22530, 24706, 28674]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 3106, 4626, 4738, 9346, 11266, 12418, 18450, 20498, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 6402, 8834, 17442, 20514, 22530, 33922, 41090, 50178, 57346, 68098, 74242, 149506, 155650, 198658, 204802]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 1346, 2594, 2626, 3106, 3138]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 6162, 8834, 9346, 17442, 18466, 37378, 38914, 41474, 41986, 82946, 83970, 99330, 100354]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 3202, 4626, 4738, 10258, 10370, 12306, 12418]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 2818, 4738, 5250, 9250, 10274, 10754, 20994, 21506, 25090, 25602]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 4482, 8738, 9250, 16962, 18498, 33922, 36994, 67842, 69890, 139778, 140290, 279042, 280578, 393730, 558082, 656386, 1085442, 1116162, 1118210, 1312770, 2490370, 2752514, 3407874, 4751362, 5275650, 6815746, 7340034]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 4626, 8834, 17442, 18466, 33922, 41090, 67602, 69650, 135682, 270850, 393730, 401410, 541698, 542722, 558082, 591874, 593922, 659458, 1089538, 1187842, 1605634, 1703938]",1
"[30, 46, 86, 102, 154, 170, 210, 354, 674, 802, 1218, 1346, 2690, 2818, 3202, 3330]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 4642, 5154, 5250, 6402, 6658]",2
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 8770, 9282, 10754, 17666, 20738, 22530, 25602, 26626]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 3586, 4370, 4626, 5634, 8482, 9250, 12546, 13314]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 4626, 8834, 17442, 18466, 33922, 41090, 69650, 135682, 139778, 295938, 303106, 397314, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 4386, 8514, 17442, 17538, 20514, 34882, 53250, 67714, 82050, 100354, 114690, 135426, 139522, 270402, 294978, 561154, 659458, 1187842, 1318914, 1343490, 1605634, 1703938]",1
"[30, 46, 54, 90, 170, 338, 786]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 12546, 16914, 18946, 20498, 33922, 67714, 98434, 140290, 143362, 151554, 164866, 229378, 280578, 329730, 409602, 458754]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 3202, 4370, 4866, 8738, 17426, 20498, 21506, 34850, 35842, 40994, 41474, 70146, 136194, 295426, 295938, 328194, 331778, 394242, 397314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1218, 2338, 4674, 8962, 10498, 12802, 17474, 19458, 20546, 26626, 28674, 34850]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2338, 4674, 9282, 12354, 12802, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 4626, 8834, 12802, 17538, 24706, 34050, 35074, 67602, 135186, 274434, 286722, 541698, 1082370, 1083394, 1573890, 1589250, 2162706, 2228242, 2232322, 4261890, 5244930, 5259266, 6356994, 8654850, 8667138, 10489858, 12599298, 14680066]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 2434, 4674, 4738, 9250, 10274, 17474, 25602, 34946, 36994, 43010, 57346, 69698, 81986, 102402, 114690]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4386, 5154, 8834, 9346, 10754, 18690, 20738, 21506, 25602, 26626]",1
"[30, 226]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 2594, 4418, 4674, 5378, 9346, 10370, 10754, 12802, 13314]",2
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 4738, 5186, 6274, 9474, 13314]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 2210, 2594, 3202, 4866, 5378, 10754, 11266, 12802, 13314]",1
"[30, 46, 86, 166, 198]",2
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 8738, 9250, 10498, 10754, 17538, 36994, 37122, 49282, 73986, 98562, 106498, 140290, 148482, 303106, 311298, 409602, 663554, 794626, 917506]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 4642, 4674, 6178, 9282, 17538, 18562, 19458, 35842, 69698, 71682, 139330, 140290, 164866, 196674, 229378, 296962, 329730, 360450]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 834, 1186, 1410, 2594, 4866, 9250, 9474, 10274, 12546, 12802, 18946, 25090, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 10274, 16962, 20546, 25090, 33922, 34946, 43010, 70658, 86018, 155650, 295938, 303106, 394242, 401410, 590850, 606210, 656386, 671746]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 8482, 9250, 12546, 17538, 18498, 18562, 36930, 49218, 74754, 77826, 82946, 167938, 180226, 200706, 212994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 4674, 5378, 8738, 18466, 24610, 25090, 35842, 37890, 51202, 53250, 70146, 82434, 86018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 8770, 10306, 17442, 17538, 18562, 20514, 37378, 41474, 43010, 51202, 53250]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2578, 4386, 5154, 8834, 9346, 12802, 13314, 18690, 18946, 20738, 20994]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 1298, 2594, 4866, 6658, 9250, 17666, 20738, 34850, 40994, 41986, 50178, 71682, 86018, 100354, 114690]",1
"[30, 46, 54, 90, 170, 330, 594, 1162, 1290, 2210, 4418, 4674, 8722, 17538, 34050, 50178, 67618, 135426, 135682, 164098, 270354, 532994, 794626, 1114146, 1310738, 2228738, 2260994, 2621954, 2883586, 3211266, 3407874]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 5250, 8962, 12546, 18562, 18946, 25090, 36994, 45058, 49282, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 8770, 12802, 17426, 33826, 36898, 45058, 50178, 67602, 81938, 83970, 133186, 149506, 270402, 303106, 573442, 1179714, 1196034, 1589250, 1835010, 2359362, 3145794, 3407874, 4489218, 4751362, 4980738]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 4370, 4626, 9346, 9730, 10370, 18690, 20738, 20994, 25090, 26626]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 1570, 1602, 2370, 3138, 3330]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 17442, 33922, 34882, 34946, 41026, 69666, 69890, 73986, 81954, 148482, 164866, 172034, 204802, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 8466, 9234, 16674, 34306, 35330, 67714, 69762, 100354, 135202, 147490, 200706, 270594, 278786, 533506, 558082, 794626, 802818, 1146882, 1196034, 1245186, 1589250, 1605634]",1
"[30, 46, 54, 90, 106, 178, 338, 658, 1186, 1666, 2322, 2370, 4626, 6162, 9250, 17922, 20994, 34882, 71682, 139298, 271362, 279554, 401410, 544770, 593922, 1081410, 1083394, 2164738, 2637826, 2686978, 4472834, 4587522, 6307842, 6422530, 9439234, 9568258, 10487810, 10616834]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 17442, 33922, 34946, 35330, 37378, 69890, 73986, 139298, 147490, 279554, 331778, 335874, 401410, 409602, 558082, 561154, 1311746, 1314818, 1573890, 1576962]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2210, 4290, 8482, 9474, 17474, 25602, 34850, 34946, 36994, 69698, 81986, 102402, 139298, 286722, 344066, 360450, 557090, 655394, 819202, 1187842, 1318914, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 802, 1186, 2594, 4738, 9250, 17538, 34850, 40994, 68098, 100354, 135298, 147586, 148482, 266754, 397314, 533506, 565250, 1114626, 1146882, 1311234, 1441794, 1605634, 1703938, 2229250, 2622466, 2752514]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 3138, 3202, 4642, 5154, 5634, 8770, 17474, 34306, 73794, 81986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 2690, 4738, 4866, 5250, 5378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 17442, 19458, 34882, 51202, 69666, 81954, 114690, 135426, 139522, 270402, 557122, 622594, 786498, 851970, 1118210, 1183746, 1187842, 1318914, 1376258]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 21506, 24706, 35074, 35330, 69890, 74242, 86018, 90114, 98562, 98818]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 8722, 17442, 17538, 20514, 34946, 35330, 69650, 139282, 139778, 196626, 278658, 295042, 311298, 544770, 593922, 671746, 720898, 1081858, 1097730, 1180162, 2244610, 3162114, 3276802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 2690, 4386, 5154, 9346, 10370, 11266, 18690, 19458, 20738, 21506]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 1186, 2434, 4626, 8962, 12802, 17426, 17538, 18562, 35074, 36882, 41218, 45058, 49170, 51202]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 2434, 3106, 4674, 4738, 9282, 11266, 12354, 18562, 20610, 26626, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 4866, 5154, 8770, 18498, 24642, 25090, 35842, 70146, 70658, 99330, 147970, 197122, 280578, 559106, 622594, 671746, 720898, 788482, 802818]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 4418, 5138, 8738, 16962, 20546, 21506, 25090, 34850, 40994, 57346, 68610, 82946, 100354, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 12546, 17538, 18562, 21506, 28674, 35330, 41474, 51202, 90114, 106498, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 1794, 2210, 3202, 4642, 6178, 9730, 11266, 12802, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 8738, 12546, 16962, 20546, 25090, 28674, 33922, 34050, 67618, 73762, 73986, 133250, 198658, 295042, 393346, 425986, 557314, 590082, 688130, 720898]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 4642, 4674, 9250, 12322, 17666, 34882, 67842, 82178, 135234, 163906, 165890, 198658, 200706, 271362, 274434, 279554, 331778, 344066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 6402, 6658, 9346, 9474, 12418, 12546]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 2210, 4370, 8482, 10274, 10370, 16914, 20498, 33802, 66690, 99330, 139522]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2578, 4738, 6274, 6658, 9250, 9346]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 10274, 17474, 20546, 34306, 50178, 51202, 67842, 69890, 83970, 86018, 139778, 141314, 164354, 165890]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2626, 2690, 4386, 9282, 17666, 20738, 34850, 34882, 36898, 41026, 74754, 148482, 197634, 282626, 561154, 565250, 598018, 671746, 720898, 790530, 802818]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 8962, 18498, 19458, 24642, 37122, 41218, 57346, 70658, 102402, 114690, 148482, 197634, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 5250, 8834, 18690, 35330, 51202, 69762, 69890, 73858, 74242, 147714, 164354, 180226, 196866, 197122]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 5154, 8770, 10306, 17426, 18450, 20994, 21506]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1186, 1298, 2594, 2818, 3330, 5154, 6178, 7170]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 4642, 4674, 9346, 10370, 17666, 25602, 34850, 43010, 69666, 98338, 135426, 147714, 155650, 172034, 200706, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 5154, 8770, 17154, 34882, 41026, 68610, 136194, 270850, 279042, 303106, 559106, 802818, 819202, 1116162, 1574914, 1589250, 3162114, 3211266]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 8482, 12546, 16914, 18946, 33826, 40994, 45058, 68610, 135186, 147474, 280578, 328706, 329730, 558082, 561154, 659458, 1196034, 1311746, 1327106, 1573890, 1703938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2578, 2626, 4370, 8482, 12546, 17442, 33922, 34946, 50178, 51202, 67602, 69650, 139298, 143362, 147490, 149506, 329730, 395266, 458754, 593922, 659458, 720898]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 8770, 10306, 17442, 17538, 20514, 34946, 37378, 41474, 43010, 53250, 82050, 98434, 114690]",1
"[30, 46, 54, 90, 170, 330, 594, 1162, 2314, 3082, 4418, 4674, 8722, 17538, 35074, 35842, 37122, 50178, 70146, 74242, 102402, 147586, 360450]",1
"[30, 46, 86, 154, 294, 582, 774, 1162, 3082, 7170]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 17026, 25090, 33922, 67842, 69890, 70658, 99330, 147586, 155650, 295042, 393346, 425986, 591874, 622594, 688130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 5378, 8770, 10306, 17154, 25090, 33922, 66818, 82178, 99330, 133250, 141314, 155650, 163970, 212994, 229378]",1
